47.8635565192,12.2108555306
47.8635692596,12.210939182
47.8635770548,12.211025767
47.8635835089,12.2111981828
47.8635705169,12.2117150109
47.8635831736,12.2118079662
47.863591807,12.2119014245
47.8635911364,12.2119917814
47.8635847662,12.2120810486
47.8635773901,12.2121690586
47.8634752147,12.2134784795
47.8633698542,12.2147379443
47.8633452114,12.2149493359
47.8633360751,12.2151250206
47.8633564431,12.2151634097
47.8633841034,12.2151867114
47.8634155355,12.2152008768
47.863445878,12.215210516
47.8636477143,12.2152496595
47.8636622149,12.2152231727
47.863671938,12.2151635773
47.8636637237,12.2151644994
47.8636617959,12.215165589
47.8636608738,12.2151607275
47.8636609577,12.215150753
47.8636569344,12.2151406948
47.8636557609,12.2151448019
47.8636641428,12.2151466459
47.863676548,12.2151411138
47.863685349,12.2151492443
47.8636832535,12.215147065
47.8636834212,12.2151489928
47.8636721894,12.2151639964
47.8636687528,12.2151708696
47.8636643942,12.2151678521
47.8636657353,12.2151567042
47.8636771347,12.2151463944
47.8636815771,12.2151392698
47.8636852652,12.2151422035
47.8636839241,12.2151451372
47.86367747,12.2151411138
47.8636775538,12.2151318099
47.8636735305,12.2151228413
47.8636748716,12.2151116095
47.8636732791,12.2151094303
47.8636805713,12.2151068319
47.8636884503,12.2151038144
47.8636933956,12.2151052393
47.8636967484,12.2151147109
47.8637024481,12.2151172254
47.8637055494,12.2151297145
47.8637063876,12.2151343245
47.8637061361,12.2151365038
47.863704795,12.2151204944
47.8637032025,12.215110939
47.8636989277,12.2150976118
47.8636814095,12.2150941752
47.8636757098,12.215097025
47.863673782,12.2150973603
47.8636778053,12.2150982823
47.8636794817,12.2151042335
47.8636868577,12.2151220869
47.8636848461,12.2151305526
47.8636779729,12.2151367553
47.8636768833,12.2151395213
47.8636824992,12.2151309717
47.8636840917,12.2151275352
47.8636836726,12.2151195724
47.863684427,12.2151132021
47.8636851814,12.2151105199
47.8636817448,12.2151152976
47.8636839241,12.2151171416
47.8636848461,12.215122506
47.8636881988,12.2151116095
47.8636918031,12.2151143756
47.8636838403,12.2151297145
47.8636745363,12.2151548602
47.8636692557,12.215189226
47.8636518214,12.2152385954
47.8636446968,12.2152406909
47.8636340518,12.2152394336
47.8635356482,12.2152204067
47.863447722,12.2151686065
47.8634010348,12.2151568718
47.8633922338,12.2151590511
47.8633902222,12.2151519265
47.8633949161,12.215155866
47.8633562755,12.2151779942
47.8633558564,12.2152008768
47.8633665014,12.2151847836
47.8633760568,12.2151745576
47.8633960057,12.215147065
47.8633810021,12.2151296306
47.8633758891,12.2151157167
47.8633769788,12.2151214164
47.8633615561,12.2151162196
47.8633540124,12.2151298821
47.8634229954,12.2151770722
47.8634325508,12.215188304
47.8634031303,12.2151742224
47.8633848578,12.2151466459
47.8633821756,12.2151450533
47.8633709438,12.2151405271
47.8633582033,12.2151173931
47.8633412719,12.2151863761
47.8633676749,12.2151733004
47.8633587901,12.2151800059
47.8633577842,12.2151729651
47.8633411042,12.2151414491
47.8633911442,12.2147619165
47.8633950837,12.2146273032
47.8634077404,12.2144936956
47.8634163737,12.2144311666
47.8634219896,12.214370314
47.8634307906,12.2141681425
47.8634354006,12.2141009197
47.8634335566,12.2140373848
47.8634244204,12.2139752749
47.8634177148,12.2139144223
47.8634178825,12.2138523962
47.8634199779,12.2137925494
47.8634242527,12.2137341276
47.863474125,12.2129505873
47.8634879552,12.2127267066
47.8635530826,12.2117387317
47.8635581117,12.211673772
47.8635726962,12.2115416732
47.8635915555,12.2114054672
47.8636174556,12.2111622244
47.863505641,12.2105889861
47.8632456344,12.2100389656
47.862739535,12.2091201413
47.8621461801,12.208031835
47.8616212215,12.2070510685
47.8612791561,12.2064429615
47.8610266931,12.2059482615
47.8609896451,12.2058952041
47.8609482385,12.205845667
47.8609076701,12.2057987284
47.860874394,12.2057458386
47.8608417045,12.2056880035
47.8606875613,12.2054104786
47.8603160754,12.204926759
47.8603050113,12.2048776411
47.8603023291,12.2048328817
47.8603021614,12.2047912236
47.8602978867,12.2047492303
47.8602935281,12.2047101706
47.8602942824,12.2046773974
47.8602947854,12.2046579514
47.8602948692,12.2046364099
47.8602974676,12.204613192
47.8603035863,12.2045980208
47.8603406344,12.2045940813
47.8603553027,12.2045888007
47.8603715636,12.2045799997
47.8603933565,12.2045626491
47.8604198433,12.2045304626
47.860451946,12.2044880502
47.8606302291,12.2041789256
47.860519588,12.2036649473
47.8602503613,12.202641014
47.8601994831,12.2024670895
47.8601880837,12.2024076618
47.8599512111,12.2014497779
47.8599360399,12.2013929486
47.859846605,12.2010445129
47.8598334454,12.200986091
47.8598210402,12.2009256575
47.8595073055,12.2001444642
47.8593516536,12.1998529416
47.8590442054,12.199255228
47.8590237536,12.1991761867
47.8587953467,12.1981502417
47.8586686961,12.1978977788
47.8580532968,12.1970817167
47.8580197692,12.1970214508
47.8579483554,12.1968933754
47.8579041827,12.1968365461
47.8577458486,12.1966741048
47.8570863605,12.1956599783
47.8567263577,12.194780549
47.8562785126,12.1936841123
47.8558073658,12.1924944688
47.8554083034,12.191448072
47.8548083268,12.1901383158
47.8546286188,12.1897448692
47.8546034731,12.1896569431
47.8544345777,12.1891417913
47.8539303225,12.1877234895
47.8538221959,12.1874638181
47.8537580743,12.1873293724
47.8537356947,12.1872582939
47.8535766061,12.1867923439
47.8535386361,12.1866036672
47.8535329364,12.1865397133
47.8535310086,12.18648104
47.8534770291,12.1855587792
47.8535797074,12.1844563913
47.853700323,12.1841428243
47.8539900016,12.1833315399
47.8540003952,12.1832452063
47.8541241121,12.1823885757
47.8541369364,12.1823170781
47.8543496691,12.1809320524
47.8544618189,12.1804094408
47.8545313887,12.1801728196
47.8545234259,12.180149937
47.8545078356,12.1801340114
47.8544857912,12.1801320836
47.8544588014,12.1801389568
47.8543551173,12.1801685449
47.8543261159,12.180164773
47.8542925883,12.1801555529
47.8542567976,12.180145327
47.8542179894,12.1801348496
47.8541762475,12.1801230311
47.8536939528,12.1798492782
47.8533937968,12.1795544866
47.8527292795,12.1787764784
47.852693405,12.1787318867
47.8522235155,12.1781869791
47.851606356,12.1776319295
47.8509674035,12.1769511513
47.8503200691,12.175976336
47.8497596551,12.1748358104
47.8491477761,12.1736687142
47.8487329558,12.1730688214
47.8486933094,12.1730045322
47.8486541659,12.172941165
47.8483149502,12.1723489836
47.8482791595,12.1722805873
47.8481746372,12.1720839478
47.8481473122,12.1720121987
47.8481239267,12.1719363425
47.8479572106,12.1709999163
47.847924605,12.170544276
47.8478700388,12.169849081
47.8478418756,12.1691087913
47.8478415404,12.1689124033
47.8477970324,12.1679416951
47.84778798,12.1678643301
47.8477850463,12.1677873004
47.8477862198,12.1674500965
47.8477890696,12.1673557162
47.8477972839,12.1672590729
47.8478098568,12.167158993
47.8478275426,12.1670604218
47.8478451446,12.1669579111
47.8478640877,12.166850958
47.847883869,12.1666469425
47.8478640877,12.166554071
47.8477895726,12.1663929708
47.8476651013,12.1661990974
47.8476455715,12.1660755482
47.8476543725,12.1659476403
47.8477042448,12.1653450653
47.8477038257,12.1652298979
47.8477028199,12.1651171613
47.8477437235,12.164342422
47.8477707133,12.1642467845
47.8478102759,12.1641648095
47.8482165467,12.1631828696
47.8485845122,12.1621365566
47.8487066366,12.1610581409
47.8487401642,12.1605110541
47.8489865083,12.1592847817
47.8490475286,12.1591115277
47.8491626121,12.1588725597
47.8495875746,12.1583874151
47.8496518638,12.1583546419
47.8497184161,12.1583388839
47.850220073,12.1581708267
47.850278914,12.1581321862
47.8503345698,12.1580818947
47.8503838554,12.1580190305
47.8504267707,12.1579490416
47.8504681773,12.1578757837
47.850817116,12.1570932493
47.8511560801,12.1563071106
47.8511798009,12.1562242974
47.8512034379,12.1561464295
47.8514495306,12.1550736297
47.8515583277,12.1543490142
47.8515900113,12.154267123
47.8517070226,12.1540428232
47.8517524526,12.1539815515
47.8518030792,12.1539267339
47.8520793468,12.1536878496
47.8521277942,12.1536253206
47.8521686979,12.1535503864
47.8522013035,12.1534645557
47.8522250243,12.1533732768
47.8522397764,12.1532798186
47.8522453085,12.153180493
47.8522437997,12.1530812513
47.8522385191,12.1529842727
47.8520408738,12.1513766237
47.8520200029,12.1510915551
47.8520722222,12.1504662652
47.8520674445,12.1503881458
47.852053782,12.1503169835
47.8520348389,12.1502485871
47.8520129621,12.1501858905
47.8519873135,12.1501272172
47.8519594856,12.1500743274
47.8519335855,12.150027724
47.8517699707,12.1499070246
47.8517459147,12.149939714
47.8515082877,12.1503412072
47.8514863271,12.1503490023
47.8514670487,12.1503712144
47.8514499497,12.150398707
47.8514325153,12.150428379
47.8514118958,12.1504610684
47.851389097,12.1504914947
47.8513652924,12.1505205799
47.8509788029,12.1508405171
47.8509410843,12.1508692671
47.850789791,12.1510167886
47.850748552,12.151061045
47.8507066425,12.1511083189
47.8502731305,12.1517375484
47.8498749062,12.15264556
47.8498400375,12.152758548
47.849819921,12.1528117731
47.8497959487,12.1528620645
47.8497500159,12.1529610548
47.8497309051,12.1530182194
47.8497112077,12.1530762222
47.8496935219,12.153135566
47.8496764228,12.1531947423
47.8496577311,12.1532560978
47.8495135624,12.1536083892
47.8494455013,12.1537046973
47.8494040947,12.1537445951
47.8489710018,12.1542094555
47.848569341,12.1549131162
47.8482219111,12.1551965922
47.8479126189,12.1549688559
47.8478779178,12.1549347416
47.847486902,12.1545444801
47.8474022448,12.1544392873
47.8473573178,12.1543897502
47.8467896953,12.1536954772
47.8466663975,12.1535052918
47.8467005957,12.1535056271
47.8467186168,12.1535161883
47.8467417508,12.1535369754
47.846774105,12.1535638813
47.8468108177,12.1535938047
47.846849123,12.1536361333
47.8468904458,12.1536845807
47.8469397314,12.1537134144
47.8469991591,12.1537092235
47.8470549826,12.1536709182
47.8470927849,12.1536054555
47.8470968083,12.1535254084
47.8470729198,12.153450558
47.8470373806,12.1533753723
47.8469114844,12.1531381644
47.8468443453,12.1531154495
47.8467807267,12.1531282738
47.8467245679,12.1531669144
47.8466694988,12.1532140207
47.8466159385,12.15325417
47.8465658985,12.1532803215
47.8464467917,12.1532819141
47.846484594,12.1532732807
47.8464877792,12.1532345563
47.8465156909,12.1531835105
47.8465728555,12.1532985102
47.8465831652,12.1533534117
47.8466026112,12.1533913817
47.8466181178,12.1534136776
47.8466182016,12.1534212213
47.8466089815,12.1533980872
47.8466058802,12.1534299385
47.8466120828,12.1534378175
47.8466047905,12.1534413379
47.8466192912,12.1534161922
47.8466259968,12.1533875261
47.8466058802,12.1533214767
47.8465964086,12.1532787289
47.8465975821,12.1532577742
47.8465860989,12.153261127
47.8465701733,12.1532409266
47.8465807345,12.153177727
47.8465789743,12.1531553473
47.8465807345,12.1531458758
47.846573526,12.1531550959
47.8465747833,12.1531894617
47.8465869371,12.1531871986
47.8465982527,12.1532043815
47.8466026112,12.1531912219
47.8466034494,12.1531753801
47.8465884458,12.1531765535
47.8466118313,12.1532216482
47.8466169443,12.1532635577
47.8469214588,12.1531371586
47.846954735,12.153150402
47.8469843231,12.1531764697
47.847008463,12.1532169543
47.8470235504,12.1532581095
47.8470377997,12.1533037908
47.8470520489,12.1533448622
47.8470678907,12.1533797309
47.847084403,12.1534156892
47.8470997419,12.1534515638
47.8471147455,12.1534910426
47.8471312579,12.1535272524
47.8471401427,12.1535622887
47.8471429925,12.1535990015
47.8471360356,12.1536324453
47.8471217863,12.1536562499
47.847099239,12.1536746062
47.8470714949,12.1536916215
47.8470417392,12.1537061222
47.8470139112,12.1537125763
47.8469841555,12.1537049487
47.8469550703,12.1536870953
47.8466246556,12.1534689143
47.8465993423,12.1534378175
47.8464498091,12.1532327123
47.8464170359,12.1531868633
47.8458975255,12.1523469966
47.8453805298,12.1513758693
47.8453648556,12.151303282
47.8453559708,12.1512217261
47.8453449067,12.1510438621
47.8453254607,12.1508661658
47.8453106247,12.1507790778
47.8452218603,12.1503614914
47.8451630194,12.1503521875
47.8451207746,12.1503688674
47.8448014241,12.1505023912
47.84463563,12.1506490745
47.8445983306,12.1506879665
47.8445648868,12.1507251821
47.8445318621,12.1507603861
47.8444951493,12.1507859509
47.8444598615,12.1508090012
47.8444241546,12.1508337278
47.8443866037,12.1508540958
47.8443490528,12.1508702729
47.8443125077,12.1508881263
47.8441014513,12.1509635635
47.8439429495,12.1510028746
47.8438539337,12.1510198899
47.843809342,12.1510322951
47.8433050029,12.1511345543
